frame id	detection id	hamming distance	distance	x	y	z	yaw	pitch	roll
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
798	100	0	1.00492	1.00014	-0.0342754	0.0917635	0.0287713	0.00183441	0.0141463
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
799	100	0	1.00507	1.00035	-0.0337432	0.0912349	0.028358	-0.0131867	0.0204324
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
800	100	0	1.0055	1.00085	-0.0332935	0.0906459	0.0288366	-0.0304639	0.0277253
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
801	100	0	1.00635	1.00166	-0.0326477	0.0914271	0.0300982	-0.0438916	0.0325043
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
802	100	0	1.0066	1.0019	-0.0321452	0.0916402	0.0322262	-0.0601813	0.0362665
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
803	100	0	1.00699	1.00233	-0.0320804	0.0913275	0.0372268	-0.0775006	0.0389898
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
804	100	0	1.00705	1.00234	-0.0317415	0.0919797	0.0436038	-0.0939391	0.039094
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
805	100	0	1.00715	1.00242	-0.0316143	0.0921936	0.0485686	-0.102399	0.0416819
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
806	100	0	1.00664	1.00186	-0.0318147	0.0926099	0.0523345	-0.109795	0.0414221
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
807	100	0	1.00629	1.00155	-0.032371	0.092087	0.0532352	-0.109059	0.0414422
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
808	100	0	1.00604	1.00133	-0.0326592	0.0916546	0.0513428	-0.104467	0.0401523
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
809	100	0	1.00592	1.00121	-0.0328673	0.0915106	0.048724	-0.0980448	0.0390692
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
810	100	0	1.00556	1.00079	-0.0333743	0.0919759	0.0468497	-0.10173	0.0399624
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
811	100	0	1.00496	1.00014	-0.0337412	0.0922874	0.0450329	-0.0969623	0.0360865
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
812	100	0	1.00498	1.00017	-0.0340715	0.0920652	0.0447766	-0.0952961	0.0333914
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
813	100	0	1.00498	1.00023	-0.0339111	0.0914932	0.0447812	-0.0949569	0.0315658
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
814	100	0	1.00535	1.00056	-0.0334403	0.0920914	0.0446896	-0.0899668	0.031006
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
815	100	0	1.00538	1.00069	-0.0329827	0.0912739	0.0433203	-0.0817353	0.0275193
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
816	100	0	1.00544	1.00081	-0.0330824	0.0906066	0.0409551	-0.0733251	0.0247876
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
817	100	0	1.00543	1.00084	-0.0333861	0.0898911	0.0388605	-0.065873	0.0207687
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
818	100	0	1.00563	1.00118	-0.0338012	0.088247	0.038113	-0.0577358	0.0216481
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
819	100	0	1.00514	1.00081	-0.0343225	0.0865741	0.039699	-0.053742	0.0197584
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
820	100	0	1.00563	1.00147	-0.0350239	0.0844246	0.0433859	-0.0474953	0.0160029
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
821	100	0	1.00478	1.00079	-0.036	0.0819197	0.0499996	-0.0509408	0.0162362
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
822	100	0	1.00393	1.00012	-0.0367537	0.0793511	0.0572679	-0.0529298	0.01732
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
823	100	0	1.00321	0.999484	-0.0379746	0.0776417	0.0648063	-0.0582452	0.01973
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
824	100	0	1.00332	0.999786	-0.0389469	0.074545	0.070698	-0.0566013	0.0217184
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
825	100	0	1.00327	0.999917	-0.0400513	0.0714523	0.0758581	-0.057476	0.0178035
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
826	100	0	1.00155	0.998286	-0.0418895	0.0691159	0.0831007	-0.0699471	0.0197137
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
827	100	0	1.00099	0.997782	-0.043962	0.0669727	0.0898719	-0.0680516	0.015999
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
828	100	0	0.999449	0.996321	-0.0465568	0.0638394	0.0940321	-0.0714763	0.0125855
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
829	100	0	0.998429	0.995327	-0.0489151	0.0615797	0.0945734	-0.0690122	0.0106028
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
830	100	0	0.998259	0.995226	-0.0515844	0.0581826	0.0921733	-0.0619075	0.00878431
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
831	100	0	0.996453	0.993373	-0.0537119	0.0569596	0.0890161	-0.067203	0.00583966
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
832	100	0	0.995459	0.992363	-0.0552771	0.0556588	0.0856723	-0.0694782	0.00737556
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
833	100	0	0.994878	0.991669	-0.0575645	0.0553227	0.0833001	-0.0691375	0.00960504
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
834	100	0	0.994379	0.991049	-0.0602468	0.0546018	0.0821012	-0.0727774	0.0103607
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
835	100	0	0.994097	0.990644	-0.0628416	0.0539013	0.0806356	-0.0670744	0.0103548
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
836	100	0	0.994003	0.990445	-0.0654243	0.0527326	0.0797502	-0.0606953	0.0117245
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
837	100	0	0.99264	0.988925	-0.0684413	0.0517489	0.0791085	-0.0589503	0.0124742
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
838	100	0	0.992566	0.988766	-0.0704745	0.0506293	0.0778145	-0.053099	0.00882299
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
839	100	0	0.992069	0.988159	-0.0724889	0.0498934	0.0765838	-0.0481645	0.00959676
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
840	100	0	0.992312	0.988293	-0.0747469	0.048719	0.076543	-0.0413105	0.0125007
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
841	100	0	0.992622	0.988516	-0.0766529	0.0475225	0.0763062	-0.0385402	0.0130228
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
842	100	0	0.992257	0.988049	-0.0784932	0.0466153	0.0754874	-0.0418974	0.0139717
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
843	100	0	0.99225	0.987958	-0.0799916	0.0458371	0.0740693	-0.0371165	0.0116398
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
844	100	0	0.992321	0.987941	-0.0813547	0.0453385	0.0723091	-0.0340797	0.00885935
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
845	100	0	0.992665	0.988274	-0.0822114	0.044058	0.0709011	-0.0275319	0.0103506
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
846	100	0	0.993008	0.988546	-0.0831294	0.0439449	0.0698001	-0.0220511	0.00866236
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
847	100	0	0.99319	0.98868	-0.0839812	0.0434367	0.0696407	-0.0206358	0.00901927
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
848	100	0	0.993767	0.989175	-0.0849415	0.043485	0.0699254	-0.0179591	0.00736649
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
849	100	0	0.994491	0.989856	-0.0856268	0.0431964	0.0709959	-0.0145586	0.00644274
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
